question_id,question,question_sentiment,answer,answer_sentiment
773526040,thoughts on liseth,positive,"omfg we go way back! you were like the biggest bitch to me until th grade! we were really close but we went our separate ways because of middle school, but we still talk sometimes and you're super funny and fucking weird (:  good luck in he love you <3",positive
question_box_123485963848,ok so whoever is saying that about you i hope they know that they r being bitches and no matter what im here for you jesiea  charlie hildebrandta,negative,((: aa,positive
773525821,who is someone you wish you had never met?,positive,not gonna say cause people will start talking shit,positive
question_box_123336278525,your page was cool for like a minute,positive,i know. i made some cool friends and still have people kissing my ass otc.,positive
question_box_116401626086,wat else do u like bout her other then her ass,positive,everything,positive
773525773,o kill em',positive,lmao omg i'm so happy we have is it's too funny! mr.hartig can you say too kill em'? and damn why are you screaming you have to chill my names sandra omg that made me so much happier lol and ch know iT! tooO KiLL em',positive
question_box_131550206579,ur bro is weird looking,positive,how bout you gain some fucking respect the fucks wrong with you,negative
question_box_103530434862,the last time you got bomb ass head,positive,ulm its been a while like a few months ago o;,positive
question_box_119918630176,Your welcome,positive,stfu,negative
question_box_132112523649,Fuck,negative,thank ya,positive
question_box_133131056772,I'm gonna figure out who the fuck u like,positive,that's gonna be hard,positive
question_box_131043125182,why don't u like code anymore?,positive,"because?  it's a good studio to learn dance but honestly the things i was learning i already knew. i didn't like the people there, rude, selfcentered, and they always talked about one another behind their backs. also, i wasn't being watched, mr. phil only cared about why vitug, emma daman, alexa spurlock, and sophia spurlock. so everyone on my team. and when he always says ""sophia show everyone know one knows it"" of! some of the routine she was gone! and she isn't a little perfect angle sorry if you know her but it's the truth! he always says he doesn't have favorites but you can tell he does. he also treats the students like crap sometimes! and to tell me i need to work on my attitude and all? he should not say that cause a- he's known me forever a- i always have an attitude when i talk a- your not my fucking parent. this is why people!",positive
773526227,i wanna have sex w.u,positive,stfu .,positive
773525643,"ok that's good, damn these anon be up or ass like it's their business",positive,ikr! thanks,positive
question_box_127460809122,"Tbh, hi loveeee! I never got to tell you the story about asshole!? I'll Snapchat you tomorrow and fill you in with the info;-)‎  Taylor Neidlinger",positive,hii prettyyyy! & no :-( you deff have to cause I'd really like to know! so it sounds gucci ❤️,positive
question_box_131804966364,???: I'm only a shadow in this world so you cant kill me and don't forget I'm kinda helping you,positive,..Helping me? HOW IS THIS HELPING ME!?,positive
question_box_59221998558,"she refused to give me a blow job.  told me to go fuck myself.  that just gave me respect for her right there and i believe she is telling the truth.  no to sex, no to by, she knows how to respect herself which is a lot more than any of these other bitches do.",negative,thank you. finally someone believes me. and has respect for me..,positive
773526030,so or a thing? or just fuckbudies,positive,thing. fuck budies you can still get with other people.,positive
question_box_126429147251,"Tbh sa we've always been pretty close, ur fucking weird like I can't even handle it but u could be funny only sometimes, I wanna come see u at ur dance bitch so but me a ticket when ur doing ur show ya thanks, but um I love u a lot and I'm always here for u lovie❤️❤️‎  Stefanie Eliopoulos",positive,aww loveyouu steff❤️,positive
question_box_127626426573,I don't have ask I'm using my friends but I have four letters in my name I'm gonna go I just wanted to tell u I like u and think your gorgeous,positive,"Stop fucking with me, I know this is a joke",positive
question_box_126083967556,Tiff don't listen to those stupid ass people,positive,thanks . who's this (: ?,positive
question_box_114715621183,Munib quit playin always try to bring a nigga like dat,positive,What you mean,positive
question_box_54574233383,your be with your sexy ass,positive,what??,positive
question_box_129603044244,What's something that everyone should do every day?,positive,shower. nasty ass people in bellefonte.,negative
question_box_128891861860,damn u dry replying to a nigga already,negative,obviously lol,positive
question_box_73021115903,THOUGHTS ON ESPI MONTALVO?,positive,i love that bitch (': . she's so funny xDDD . she can be mean thoe so better be on her good side (xx . her mom is the homie xD.  well yea love you bitch thanks for being there (: .,positive
question_box_108879680542,oohhh I am a broken man.,positive,Oh really? Come of anon haha your fucking dumb,negative
question_box_115649158867,get a hair cut :),positive,Nah,positive
question_box_130515414179,Thoughts on your boobs and ass,negative,no,positive
question_box_123290076362,no it fucking was you bitch every one knows that,negative,ask taylor and kyle,positive
question_box_114932193623,"Whos ""big o""",positive,my best fucking friend. goodnight.,positive
question_box_124848877605,ass or tits,positive,both,positive
question_box_125975753673,HOLY SHIT YOU LIKE HOPSIN???????‎  Shari,positive,BRUH HES A GOD,positive
question_box_129827887301,5 things that make you mad,positive,"idk but I hate when guys are like ""wow its like so unattractive when girls swear""well, you know what you little FUCK, its not attractive when you scratch your HAIRY ASS NUTS in PUBLIC BITCH",positive
question_box_124501631106,bitch get or muthafucking dick off my fuckin dicka @bolivia,negative,aa,positive
question_box_127313259198,you & can having a ll argument ? aaa @jackie .,positive,"yea , yo side nigga not respecting meaa",positive
question_box_115428853809,Post the last selfie you have on your phone,positive,Obamas daughter fine as shit... aye nsa if u c this ask obama if he can give me his daughters kik. PLZZZ,positive
question_box_130239655113,Is it possible to justify a murder?,positive,"If the acts of violence caused by the individual out number the acts of violence caused by the individual about to kill the other, then yes. And don't tell me that the government thinks otherwise because what I just described could also fit the description of ""Capital Punishment""",positive
question_box_57042426149,do you ever let popularity get to your head (sent to all people i'm following ),positive,"i mean idea for that i would have to be popular in which i never was, will be, or want to be. unless a nigga becomes famous",positive
question_box_114540932242,what would you refuse to do for a million dollars?,positive,"refuse to do?kill something/someoneand probably doing da do da.and tell my crush i like him |""d",positive
question_box_123315959013,would you fuck taylor swift,positive,who of is this,positive
773526198,would legalizing marijuana be a good thing or bad thing?,positive,crops merry day may nigga,positive
question_box_124650492515,Can I fuck my bitch? Aka you,positive,No you can't go fuck one of your other girlfriends,positive
question_box_123384917140,Who do you think you are? Running around leaving scars. Collecting your jar of hearts. Tearing love apart. You're gonna catch a cold for the ice inside your soul. So don't come back for me. Don't come back at all.,positive,I wanna fuck a dog in the ass,positive
question_box_129675169311,If u were to die today what would u say was the best day of your life,positive,easily back on June 14th 2007,positive
question_box_125935226683,What is your favorite scent?,positive,Shit,positive
question_box_120907873993,nigga‎  Steven Ho,negative,What,positive
question_box_126430032733,do you think the world has gone to shit?,positive,In some aspects yes,positive
question_box_129571133198,i like trians,positive,bitch shut the fuck up,negative
question_box_123202907389,what word or words do you use often?,positive,""" fuck you "" ; "" bitch "" ; "" nigga "" ; "" shut up "" ; "" * throws up middle finger* "" ; ""stupid"" um",positive
question_box_128370126303,"Ew Cameron is so ugly her smile is so crooked. Brielle is perfect, Cameron is a snob and only cares about herself",negative,stfu. Cameron is not ugly at all and she's not a snob. Get off my ask,negative
question_box_131705999604,Do you have a crush on Jessica Miller? -hh-,positive,no  shes just super fucking attractive like hot damn. and shes a really good friend of mine,positive
question_box_110863217544,What advice would you give a person coming to live in your country?,positive,Don't get so close to anyone. Have some bitch repellent.,negative
question_box_113799892055,Brianna your laugh makes me want to kill myself.,negative,good,positive
question_box_126219279301,How did you get chubby and alaysia get skinny ??,positive,Fuck you kaipo,positive
773526080,tell me my name,positive,"i don't need to tell you shit. but come the fuck off anonymous and stop being a pussy, hilary and me will beat the crap out of you. we have broken down guns and girls. i'm sure we can do the same with you and we will.",negative
question_box_115894632520,Just fucking answer me,positive,why the fuck do you care so much damn,positive
773526169,love is...?,positive,*knot daddy voice* god nigga,positive
773526016,fuck you,negative,fuck you too,negative
question_box_121163051672,-*insert sad story here*,positive,-my phone is bout to die and i can't FiND my charge!!,positive
question_box_127764622758,nobody likes emily,negative,stfu she so amazing and AWEsoME and u need to get off,negative
question_box_114104049865,what annoy you the most?,positive,pp that smile in yoor face then talk shit behind or back. and skinny kiss that want to fight pp lol,negative
question_box_109816028132,Dang it,positive,yeah sorry im flat as FUCK,positive
question_box_108759883848,whatever,positive,byeeee nigga,positive
question_box_124279035958,you have no reason to be nervous your beautiful your about to kill it,positive,omg mann ! your making me laugh but i'm still shitin bricks lmfao ! thank you though,positive
question_box_60135822645,bitch answer,negative,Lol do me the favor of getting of anonymous before u say shit,positive
question_box_58640045278,k what the fuck. these questions are sick. if i was you i'd just delete them without replying,positive,yeah.. theyvkep asking more the.,positive
question_box_128505902814,wyd,positive,waiting for tyler to die,positive
question_box_119688095537,who better joel or hieule,positive,joel haha bcoz hieule can die in a black hole ( here (; ),positive
question_box_65795834145,what do you look for in a guy?,positive,i answered this about 28282 fucking times,positive
question_box_127013846891,If you could have one superpower what would it be?,positive,To ready bitches minds,positive
question_box_130930679777,Don't start shit with me. I won't hesitate. I will make your life a living hell for 8th grade. Stay safe out there.,negative,don't worry about it.,positive
question_box_128314046088,stfu guns and stop hating on a org and perf young lady:),positive,thanks,positive
question_box_127464172345,How will you feel when the seniors leave cheer?,positive,I will die. literally die.,positive
773526158,yepo,positive,my nigga my nigga,positive
question_box_126677046923,ask me shit bout grimmer & it's people. I'll know.‎  Grimmer,positive,Oh look. Another idiotic account.,positive
question_box_106454718551,Where and when do you get your best ideas?,positive,up your ass,negative
question_box_122836954125,you bitch as hoe guess who i am,positive,u slut mother fucker it's dizzy j due!!!,positive
question_box_71108683597,Would you care if I touched you're ass?,positive,Who are you,positive
773525931,can you write your name on a paper and take a picture of it?,positive,can you fuck yourself,negative
question_box_128918526600,Ride or die bb ❤️,positive,Who's this? ,positive
question_box_130271852052,today's plans?,positive,die.,positive
question_box_107199852743,y u such an asshole faggot,negative,Just happens that why babe (; why you talkin crap on me it's my birthday (; atleast calm you're bitchiness for another 24 hours (:,negative
question_box_115221398037,awww stop crying :**‎  Zarlish Chaudhry,positive,i swear i'll kill you -.-logout karo >..<,negative
question_box_129571097102,What your favorite month?,positive,ik this is nikki and someone hacked into this account you bitch,negative
question_box_53429147553,"Stop begging for questions obviously no one wants to know about you & who cares just makes you look like your desperate for attention & no one cares I repeat no one cares your only 14 act like it okay party but seriously grow up & stop answering questions like, ""are you a virgin""",negative,K. Bye bitch.,negative
question_box_60370014739,its hard to believe cut i already heard about u,positive,"assuming u a nigga, i c u nigga love to talk",positive
question_box_131369840753,u shouldn't get wit  do due she'll fuck u over,positive,"i'm not ""getting wit do""",positive
question_box_117465816671,maybe because jack's been an ass to shan in school?,positive,noah what,positive
question_box_65592043592,"Why did u use ""fuck"" twice in the same question bby :*",positive,Who is this ..,positive
question_box_124849427438,Have you and griffin kissed? P.s your really pretty,positive,Aw shit you're sweet and nah so sad,positive
question_box_102539535925,I honestly thought it was a auto correct till nick pointed it out so thank nick LOL‎  Yukta Venugopal,positive,NICK CAN SUCK MY DICK,negative
question_box_132639951115,"why do you even stay with him, he does so many things wrong and yet or stupid enough to stay with him, he treats u like shit and u just let it go.",negative,u should just let it go.,positive
773526092,slim stfu u just wanna fuck nurdana,positive,utf........,positive
question_box_112180714312,what do u think about people who were saved by a friend?,positive,can you stop asking me these questions . I honestly don't give a fuck,positive
question_box_116425438420,we u nominated for the as challenge,positive,"yeah, and i did it but my sister thought she was recording it but she wasn't, and i ain't down that shit twice.",positive
question_box_28764293995,"so...i dont ask u anything?  ''don't ask me anything, i dont know shit.''",positive,(c),positive
question_box_131360798848,Tall ass bitch,negative,Story I'm insecure about my height,positive
question_box_115468459427,why????he is fucking hot,positive,who is this haha,positive
question_box_125150371153,"jelyn I don't think you understand how much I fucking love you. you mean so so so much to me. and everything you do for me and other people I appreciate so much, even if it's just a smile. jelyn you deserve to be so fucking happy. but just remember it always get better. I promise :) ✊",positive,i fucking love you too thanks means a lot like a real lot :'),positive
question_box_119947135198,are u gay u little gay ass fagit home lmao c/cabrera u no who this is,negative,coming from the nigga that wants to blow me kisses in english lmao,positive
question_box_119651011747,You hop from friend to friend.,negative,can u not no I don't you asked the same question to carol and you obviously don't know what you are talking about because I have many friends and I don't hop I hangout with a lot of them at different times so stfu please,negative
question_box_123496042995,Fuk u,negative,why,positive
question_box_130748746914,do you like catherine dugoni,positive,no i hate her so much. she is the worst person ever. she can die in a pit and drown in her one direction posters. i feel bad for whoever is related to her,negative
question_box_118675966855,favorite thing to say??,positive,suck my ass,positive
question_box_126846607012,"anon stfu she would beat or ass at football no matter who the quarter back was, she's a fucking athlete that's good at like everything so fuck offa @zjschies28",positive,thank you,positive
question_box_112579365719,It's there just look ;),positive,"if this is john, I might kill you :)(:",negative
question_box_114336631795,Post a picture of your pet!,positive,cutest fucking thing ever,positive
question_box_129588386291,Do you wear cut off t's?,positive,eh,positive
question_box_20378157675,im gonna build a tent in my asshole and live there because i hate my school,positive,Same,positive
question_box_114853960767,oh bitch stfu i think or not going anyways cause i know who he is taken and guess what it's not u,negative,damn lol,positive
question_box_129556794256,I would like to know what the fuck are you,negative,a female human being .,positive
question_box_128858973981,Donkey d*cks,negative,Fuck you and life,negative
question_box_59815342664,oh my gosh he gets me so fuckin angry,positive,Whoever this is text me,positive
question_box_62966097026,who do you like,positive,embo because she's so fuckin hot i'm like have u seen her ass???,positive
question_box_124315612898,are you stylish?,positive,yes bitch :-),positive
question_box_132027986893,will you ever disrespect you bf or of ?,positive,fuck ass no,positive
question_box_115894634568,If you ain't gonna treat him right i will bitch,negative,ok,positive
question_box_133335935691,liar,negative,not 10% sure what you mean but i dont give a fuck.,negative
question_box_114922094891,how to find true love?,positive,i said by giving shit to the one before,positive
question_box_66679136039,Why are you such a bitch.,negative,Who? Me?,positive
question_box_121081437771,th// you've been my best friend since second grade so thanks for putting up with my shit - rate//10,positive,your welcome,positive
question_box_119980627188,what do you do when you go to your boyfriend house and are having dinner with his family? i'm nervous ://,positive,suck his dick under the table (;,positive
question_box_129363788768,how much nigger are you?,negative,0%,positive
question_box_117445692488,How come i ask Antonio all this shit and he's not afraid to say it,positive,what shit,positive
question_box_126385773076,why didn't you like it?,positive,a lot of shit happened,positive
question_box_126364035614,who is gayer Dion or Chris Fuentes,positive,stfu,negative
question_box_123367305469,i get tired of you unloading post about your hair we do not give a fuck,negative,hey.. unfolow & refolow later because i'm going to be talking about it for a while.,positive
question_box_52986418215,Have u ever had a fuck buddy,positive,No suhh,positive
question_box_126235338819,Why do people kill each other?,positive,because humans are annoying as shit,positive
question_box_125200083690,Kyle you gtfo you broke her heart way to many times and both of you can go kill yourselfs and your dating a girl that can't stand being able single for more than 2 days,negative,stop saying tht stuff bout me tht stuff ain't true plz stop,positive
question_box_115286890867,or a penis that should be dipped in chicken balls,negative,but what the fuck,positive
question_box_128787126295,you are weak as shit you can't kick anyone's ass,negative,a i can and i'll kick your ass you asshole,negative
question_box_122829091208,Ur trying to say I don't have a dick? Lol whatever dude. fuck you :),negative,Nah dude that's gay,negative
question_box_119631161988,Taylor Ezra and micheala are always talking shit about you behind your back,positive,What do you mean,positive
question_box_125150984017,Who Is V Funnie,positive,probably tiarrah or amber or even teachers haha they're soo funny i swear making me work and shit hah no,positive
question_box_121868342974,Me + You + My bed:Fuck‎  King Carter✔️,positive,thanks.(:,positive
question_box_128073418526,if you don't post a picture i will die,positive,r.i.p,positive
question_box_127838595872,Exams over yay!!! Finaly,positive,no bitch 27 ko supply ja bhi hai,positive
question_box_114134782100,who are you dating?,positive,I'm single as fuck(':,positive
question_box_15047998115,who is this imari bitch?,negative,"o.o WHoAHHH pause ! watch your mouth ,",negative
773525626,found out we could order pizda etc during lunch jeanete nguyen,positive,now lucky ass cy,positive
question_box_131076282440,Why this nigga flirting with you he has a gf,positive,lmaoo idk,positive
question_box_115613103219,why are you soo racist,negative,Fuck do you understand that shit,negative
question_box_123228761381,thts wat ur saying,positive,It was a joke dumbass im not gonna go bend my dick into my ass queer,positive
question_box_128411964220,what made you happy today?,positive,waking up to my sexy ass girlfriend,positive
question_box_132780834052,TBH  /  ay you my everything ❤ always there 4 me when I need you  duude hair goals  we have so many memories  chill spot tomorrow  ? I'm just tryna die  I luv you  twinies on Halloween or whaaa  ? sorry this isn't long broo  ): I'll give you TBH in the morning  bye cutie ,positive,ok lol thxs and ilyt (:,positive
question_box_110828574179,good cut im crazy for some brazilian ass,positive,sucks to suck cut u aunt getting none,positive
question_box_45352374502,"Holy shit people. Leave him alone. He may be too hot for her but maybe he does like her for who she is not what she has. Just because you like him and he has a gf, doesn't mean you give him shit. I like Luke too, but I'm happy that he found someone he likes even if I wish it was me. Leave him alone.",positive,Thank you,positive
question_box_122821221012,bitch I ain't no freshman‎  kollin martin,positive,U are to me ;*,positive
question_box_106413471797,RYAN MURPHY SAID THERE WOULD BE 2 SHOCKING DEATHS TONIGHT AND I AM PRETTY SURE IT MIGHT BE EVAN AND TAISSA BUT I DONT WANT TO BELIEVE IT *CRIES AND PUNCHES A WALL*‎  Selena,positive,well i guess ill be crying myself to sleep tonight BUT OMFG IF EMMA DIES I CANT EXPLAIN HOW HAPPY THAT WOULD MAKE FUCKING EVERYONE,positive
question_box_132571761685,"Like=Talk or Not? and follow?. . Yes, who would deny that. followed. back?‎  LIFE(Mr.Nobody)SUCK",positive,Haha thankyou.,positive
question_box_28953386065,Would u fuck wit a nigga on the basketball team,positive,I fxcks wit the whole bball team cuz they all my dawgs,positive
773525624,what is something you want right now?,positive,"food, a boyfriend lol j , && a long ass vacation!",positive
question_box_131551702517,if someone's going to kill uh  n asks uh  whts ur last wish ???  wt would uh say  and do ?.,positive,One last time hukkah please❤,positive
question_box_126817337074,Get shit straigh bitch Ima seat with Lena let's see who she gonna choose then we fight I'll beat the fuck out of u and ur mom,negative,hahahahhahahahahahahhahahahahahhahahahahhaha im laughing my ass off,positive
question_box_56240380744,I AM JEFFERY BHANGAD,positive,WHO THE FUCK IS THAT?!,positive
question_box_125704372952,crip so what's good PUssY nigga.,negative,idea,negative
question_box_123843615142,ok..,positive,stfu,negative
773525721,sandra?,positive,dont even get me started i freakin love that girl she my latin sister and i would kill someone for her if she needed it so watch yourself ;),negative
question_box_131265280173,"cause i'm dat cute ikr , aalmfao you're my pigay bitch  @destiny",positive,yup,positive
question_box_114729913541,What makes you really sleepy?,positive,piano shit.,positive
question_box_130727104579,boob size!,positive,ive got a size 7 that'll go up your ass :),positive
question_box_102504154585,what is the most expensive thing you've ever bought?,positive,ugh shit i forgot lol,positive
question_box_124947873482,spasm me or ill kill ua  amanda lieu,positive,i guess you'll have to kill me,positive
773526212,post a 360 video of where you are right now!,positive,drink bleach,negative
question_box_111482259240,haha but what if i grabbed your ass? same thing ?,positive,yes i'd slap you.,positive
question_box_131279708226,WHY YOI ALWAYS LYIN MMMOHMYGOD STOP FUCKIN LYIN‎  Ur Gbf,positive,CRASHING UR PARTY TMRWWWWWWW,positive
question_box_128303470366,I don't understand when people ask you stuff about your party why can't you just answer them instead of being an ass,negative,i dont understand why cant you just not ask them at all because it's none of your business anyway and if you werent invited you need to get the fuck over it,negative
question_box_103724755000,would you let a girl suck your dick ?,positive,hold up what?,positive
question_box_110541277118,What are some things guy could talk to girls about,positive,Well for me pretty much anything but hears a list of stuff i would like(: ~Basketball <3~ dirt bikes ~ cars~ kangaroos~ food ~shopping ~hunting~chevy ~mudding ~boys ~ starbucks ~all sports ~luke Bryan ~any famous person really~shoes ~cloths ~summer shit~animals And a lot of just random crap(: depends on the girl though! Talk about what she likes(:,positive
question_box_106958771528,Post a nude,negative,Suck a dick,negative
question_box_114000175665,Why do people kill each other?,positive,a durr they obiously hate that person. like i hate blb,positive
question_box_123735523114,opinions on people who smoke pot?,positive,they are gonna die lol and they disgust me,negative
question_box_125279467183,stick your tongue up my ass,positive,i'm good,positive
question_box_128226404133,do you believe in destiny? what's yours?,positive,to die,positive
question_box_128402742816,kabhi ao na beta golra sharif khushbu laga ke weed teri ass mai b dalein ge,positive,bitch its hashish ap golra me he maa ywao,positive
question_box_60980103828,how long does love live?,positive,until they die or until someone chooses to give up and not fight for it anymore..,positive
question_box_127662841766,she's not,positive,um exscue u! she is my SisTER! dont ever make FuN of her again! she is 3 years old STFu ABOuT her! she is the CuTEST thing ever so get OuT,negative
question_box_117952183089,LMAO at that pic. But the REAL reason you don't like it is Bc you miss your friends.same. I totally understand that. II DONT FUCKING UNDERSTAND WHY WE CANT ALL GO TO THE SAME SCHOOL FOREVR. BUT YOU ARE GONNA MAKE THE BEST OF IT AND YOU ARE GONNA BE A HAPPY BABY BEARCAT OKAY?! HAPPY BABY BEARCAT. :)‎  Takaraaaa,positive,Takara youre super smart ily,positive
question_box_109370638423,Post a picture that makes you proud of your country?,positive,these bitches,positive
question_box_125246268721,Why are you hating on Angie now. Lol I swear girls these days. It's Angie and johns business. Not yours excuse your self from it.,positive,I'm going to re answer this because I don't need to give low class pieces of shit explanations of stuff that they are saying isn't my business and yet you are all up in that business. Because if you weren't all up on it you would be here telling me to no be in it.,positive
question_box_128106971641,omg i wanna kill u!! i got noneaa @rahaf a,positive,keep telling yourself that,positive
question_box_110823129292,how can we save the world from global warming?,positive,kill people :p :d,positive
question_box_115840382616,ITS ME YAYAYYA‎  Taylor Norris,positive,OH HAHAHA THANKSSS YOUR FLY AS SHIT TOO!! XD,positive
question_box_125060670536,What one word describes you?,positive,smart ass lol,positive
question_box_102478981502,Who do you like?,positive,"Lmaoo... Are we gonna start that shit again? If you must know I don't like anyone,( anyone new)",positive
question_box_120965039249,Seth has cut marks on his arm,positive,Totes,positive
question_box_131859710352,What is your most unusual nighttime or morning ritual?,positive,Taking a shit,positive
question_box_115058442397,why do people kill each other?,positive,animals kill for nedhumans kill for greed,positive
question_box_134417828207,Well you do like a different one every day,positive,Stfu I've like the same guy for a while I just never tell anyone who it is and I'm not going to,negative
question_box_127701765747,"tbh you're my best fkn friend in this whole wide world & I actually trust you with fucking everything, you mean everything to me and I actually really love you a lot and btw you're not funny❤️❤️❤️❤️‎  Amanda Berarducci",positive,aw this was cute loveyou babyyy❤️❤️❤️,positive
773526108,no it's not and you would take the asshole right since you are a lesbian,negative,im not a fucking LESBIaN get THaT in your HEaD aND hop off my dick,positive
question_box_119837991048,why are you dating a whore?,negative,why are you a fucking bitch? back the fuck off of her slut,negative
question_box_104284031135,i tucked barneys bitch so he doesn't like talking to me no more :'(a @deleting,positive,babybop??? :o.,positive
question_box_116566712063,What is your Song of the week?,positive,Kill everyone - Hollywood undead,positive
question_box_75798626112,seriously that's really fucking immature,negative,well you sent it so the only one being immature is you,negative
question_box_124868852573,caleb look alike - marilyn mason,positive,who the fuck is that,positive
question_box_31298598495,all the girls talk about how hot you are and that they love you...  YOU'RE FUGLY AS SHIT,negative,Thanks,positive
question_box_106998745724,you talk about how you hate two faced bitches whhen rEally yhu are bitch.,negative,I'd like you too say this to my face And I thought You said I'm the 2 faced bitch!,positive
question_box_110278109530,is it wrong to kill animals for human consumption?,positive,"for eating, no. otherwise, yes.",positive
question_box_128397530078,do you miss ty,positive,his name is fucking tyler,positive
question_box_123088485780,"Actually, for a pessimist, I'm pretty optimistic (paramore humour)",positive,I tried to fuck ur dad (blink humor),positive
question_box_109322751187,you should know before i die that // your pretty fun to text :) & we need to go sking sometime!,positive,haha the and a!,positive
question_box_127703182235,Good morning beautiful  Have a good day I love you ‎  suck my dimple,positive,Goodmorning bae you too I love you so much ❤,positive
question_box_57038902980,girrrl. you dont deserve that hate or any of that shit. like damn. bitches trying to start shit. attention whores. love you girly!!(:,positive,Thanks tori I love you I am really wondering who left the last ? About how awesome my boobs are lol that was kinda awkward but I guess there hearts are in the right place lol I will be back in Alabama tomorrow tho and I found out that I have a week to do stuff so text me tomorrow and lets plan something,positive
question_box_123353211666,what makes life worth living?,positive,having anything to die for= (he nd his smile),positive
question_box_111338176430,who's your of? :),positive,"yo nigga , ctfu",positive
question_box_128523379260,pull your phone notifications down and pap of it.,positive,eat out my god damn asshole and shut the fuck up,negative
question_box_127426282897,Donna don't listen to that fuck boy you're so perfect and amazing and deserve so much better then that,positive,Ilysm babe! ❤️❤️,positive
question_box_121651804977,what do you believe happens to us after we die?,positive,we go to a special place,positive
question_box_112123189148,"Damn, if people talk shit, they're probably jealous. You're gorgeous btw and I miss you guys!‎  Fatima Lopez",positive,Aww Thanx Gourgeous And IMYT !,positive
question_box_125606523299,kik paige kfoul back,positive,she is the one that didn't respond me so stfu,negative
question_box_123385963576,how would you do on a song competition show?,positive,oh i would kill it,positive
question_box_130711616026,favorite memory probably the same as you (the party and when I rode my scooter down to the game to give you the bear) or when we hung out at the skate park and just hugged for 2277273 hours,positive,that was only because I was crying my eyes out like a lil bitch baby aahahahah aye but my eyes looked pretty af,positive
question_box_130501277308,fuck yeah! people said you sucked dmitri's dick behind in the locked room,negative,dmitri?,positive
question_box_64648781807,lol yas nigga so wasupa @masha rahman,positive,nothing much ^.^ well i early say this but i miss u calling me leslie oo,positive
question_box_107011038846,"u have changed, that pick on in that shelby posted like really or like a whore, hoe, & slut.",negative,thaz what i do too urahater,positive
question_box_127769792490,stfu guns go homea @elba toco,negative,lol thanks,positive
question_box_121631484953,he's your background picture. you're too much for even letting him talk to you. lol. don't let fuck boys play you like that. you're better than that. you could easily find someone that would give you the world but you wasting time with a cheating ass hoe.,positive,"he's my bestfriend, and i enjoy talking to him. i trust him more than anyone, he made a mistake, and i forgave him. he's not a fuckboys, or a cheating ass hoe. he just made a mistake, and honestly i'm glad he did because now he realized that he loves me, and only wants me and him and i are closer than ever, and he knows if he ever did that to me again we'd be done for good.",positive
question_box_124329576362,"it's so fucking funny. how you and your boyfriend ask yourselves questions, lmao. who the fuck would say half the stuff you guns pretend to be ""asked""? like ""i love the nicknamed that you and your boyfriend have for eachother!"" give me a damn break. in reality, no one cares about your relationship.",positive,ahahah your cool,positive
question_box_107870076091,can i fuck u really hard up or asshole and vagina?,negative,um no.,positive
question_box_51741071168,Do you trust people easily?,positive,Fuck no those people need to earn my trust,positive
question_box_126604494364,I hate emma stfu,negative,k,positive
773525769,"why do u smoke? it can kill you please dont do it anymore, i want you to be happy and healthy",positive,weed can't kill you lol,positive
773526044,then your parents would make you kneel down over rice and smack your ass with bamboo so shut the fuck up already,negative,"that so fucking racism.... well you just wasted time of youR sad life , and im the one who suppose to shut up ? im certainly not the one saying im the chinese bitch here when im not even chinese .",positive
773525635,im crying austin is such an ass like utf,positive,nah he's just confused,positive
question_box_114535025983,She a hoe here she a hoe everywhere,negative,Who you talking about lol,positive
question_box_63418433758,"i'm working on it? lol! talk about a fucking attention seeker. you're such a fucking pathetic little bitch. you're 13 , and you're trying to tell people you want to die. PATHETiC. all you are iS PATHETiC.",negative,im pathetic. your the one who ananymously telling me to kill myself.,negative
question_box_120130316025,Post a picture of your favorite celebrity!,positive,Pls don't kill me Queena,positive
773526190,nigga fuk to shit,positive,"-flushed shiz- yeah fuck you shiz!""""",positive
question_box_126188622399,Bitch Imma give him something you can't so get somewhere,positive,Damn lol,positive
question_box_129789745285,me nigga,positive,Okay honey boo boo,positive
question_box_106799929928,thirsty ass people why the fuck would she have nudes of her sister and even if she did I'm pretty sure she wouldn't give them to some random person just saying‎  Matthew Bickel,negative,omg thank you !!,positive
question_box_128792204440,Why are you even friends with Brooklyn? She a bitch.,negative,ok,positive
question_box_65300899405,That Payton kid kicked our ass in football.. He's a good QB..,positive,I know he is bro.,positive
question_box_45759381611,please i need an iNHALER,positive,your an ass lol,positive
question_box_127031371822,How do you know that you're in love?,positive,fuck love tbfh,positive
question_box_123240182793,i thought you said you were gonna faint and shit,positive,up it felt like it but i never said i was gonna why do you guns even care ?,negative
question_box_129816249870,*on her ass,negative,yeah thats what i thought,positive
question_box_114509127743,Ma nigga Munib is back! Thats the spirit,positive,Lol one time,positive
question_box_27929255007,delete your text. i heard people talking shit about me and you because if something i sent you.,negative,what text? who are you? message me,positive
question_box_119276036931,u have no ass is,positive,i already know this,positive
question_box_131992075900,no I don't ‎  Caricia,positive,Fuck your cookies then,negative
question_box_130555521993,what are your plans for tomorrow?,positive,don't die.,positive
question_box_128892287896,What was your first thought when you woke up this morning?,positive,"""fall your ass bck to sleep""",positive
question_box_58552113532,Henrry?,positive,He Is My Nigga Aha He Is Fun To Talk To We Have So Much Names For Each other He Thinks Barcelona Is Better Then Real Madrid Like No✋ Well Yeah,positive
question_box_124252955513,you liked jackson & jose quit lying,positive,they're babe of ok jose threatened to kill me like 3 times that's how u no it's real,negative
