question_id,question,question_sentiment,answer,answer_sentiment
question_box_122671362097,how do you get in the pool?,positive,i can't swim so i just don't because then i'll do in and die and i haven't gone to college yet,positive
question_box_61228865096,Do you like Jamie klemas,positive,I don't hate her but she hates me and apparently always talks shit about me. But idgaf what she thinks of me lol ,positive
question_box_129201795750,Snap me bitch‎  Kayla Nicole,positive,i got my phone fixed so you can text me now. bitch.,positive
question_box_131623914037,you and sam tryna fuck?,positive,WHAT? NOWHERED YOU HEAR THAT FROM?,positive
question_box_129026044174,Tbh- ur soo fucking funny rate-9 Bf- personality,positive,thanksss,positive
question_box_130905612169,your th of july work pap is pretty hot and you have a nice ass,positive,creep,positive
question_box_131548256186,haha I guess‎  fuck you (:,positive,Haha ok,positive
question_box_130544681121,0,positive,or my hand hurts my hand hurts kill em,positive
question_box_52800175653,tiens kick,positive,yea .... don't start with this gwala shit i speak english nigga but kick : est.a.17.199a,positive
question_box_73222447137,HOLY SHIT THE OTHER ONE IS UGLY AS FUCK WOW,negative,well that was a little mean haha Emma's gorgeous,positive
question_box_115082282611,Do u like bugs,positive,Who the fuck likes bugs,positive
question_box_124661182821,what would you do if bayle pistol died,positive,i'd hope she don't die,positive
question_box_132015137845,emma is so face lmfao,negative,is this louis or some shit,positive
question_box_119859228067,What do you look like right now?,positive,Shit,positive
question_box_132774371981,Which is your favorite TV show?,positive,I love how Mark always refers to his wife Skye as his plus one. That's so fucking cute.,positive
question_box_125514178394,I'll steal Shailene,positive,FUCK UUUUUU,negative
773526088,why the fuck wasn't i invited? like seriously utf!,positive,are you friends with sophia..?,positive
question_box_121238351987,Your fucking perfection,positive,aw thankyouu<3,positive
773525806,just because at and diana are bestfriend with angela doesn't mean they need all these people saying shit to them.,positive,tiana* but exactly thankyou,positive
question_box_114336220480,Fag boy '-' xD‎  Claudio Jesus Soto,negative,Stfu you're getting annoying .,negative
question_box_126053047998,what happened with u and Brenden?,positive,"he's a fucking dumb ass bitch, that's what! he can go fuck himself!",negative
question_box_125112862468,what are you over?,positive,fucking dudes bein wishy washy af like dude just communicate fucking A,positive
question_box_103297114422,Apa si umie suka? give 10.,positive,1. Infinite 2. Bap 3. Exo 4. all about korea5. fashion6. Food7. Music8. Winnie the pooh9. Bantal busuknya 10. Home,positive
question_box_127982604846,dear girls_  fill in the blank ? message to girls a,positive,"dear girls of the worldhey! first off want to let you know that you're amazing in so many different ways, but if you don't think you are, then it's time to find those amazing things about you. just remember there's a difference between not knowing how you're amazing and a difference in ignoring them. dress confidently, even when you're alone. you'll feel powerful, feel all the power and pass you really have. it's going to be a magnificent day day because you can make a difference. whether it's just a difference you make for yourself, one other person, or for the whole world.you're young! hey, are you in college or already working every day? you're still young! do something crazy when you don't have work. be a little bit careless on your days off, but take work seriously. make goals for yourself. remind yourself that being over 1 doesn't mean you can't have fun if you don't manage your time. think of something you want to do or wanted to do. do it. take the steps to get there. little by little, with a little determination and positivity, you'll get there.don't call yourself fat or ugly 'cause you want your partner to feel pity for you and tell you you aren't. and don't think that if your partner doesn't compliment you everyday that s/he doesn't love you. same thing with parents; sometimes it's hard, but if they give you food, water, and stay by your side even when you're being bad, then be grateful. be grateful if you have siblings, and don't make them your enemies.things get hard. so hard that we just want to get up and scream to everybody or just kill ourselves. it's okay. everybody feels that in different ways in different times of life. you won't feel strong, but you are strong. just take it ten seconds at a time. 1..a..3..a..a..a..7..a..9..10.. you can do this. remind yourself there is so much you still want to see in the future...like your favorite band in concert! or that movie that's coming out in two years!don't be jealous. remember the good things of your life, but don't keep in negativity. sing, dance, and treat your body right because you never know when you'll lose it, and if you do, all you'll think about is how you didn't use it the way you should have. be humble and learn to be nice to the people that give love and care to you, not just the strangers you meet. don't think that you'll always have everything...or something.take bad people out of your life. teach people that they have to respect a fair lady like you. don't let anyone disrespect you, especially your partner or child. try not to be a bad person; don't be a bad person at all. learn from your mistakes and remember we all make mistakes.don't be afraid to love what you love. don't try to like something or support something 'cause everyone else does. learn to love and appreciate yourself before you ask anyone to love and support you. be yourself because you are extraordinary and unique.",positive
question_box_126680002867,Actually I ended it like that and YOU GUYS ARE SO FUCKING MEAN TO ME GOSH,positive,...,positive
question_box_117619627153,*buried his face in her boobs* ... soft *nosebled* now you can kill me tut (worth it xd)a @~the3lolek~kaaa,positive,"what the what *pulls away* totally did not expect this level of pervines from you, polish unicorn.",negative
question_box_124232290595,u have a great ass!!! leggings pick?,positive,hahahaha,positive
question_box_48784670845,ugly ass mofo,negative,Um thanks,positive
question_box_59610347742,"i'd tell hall to kill her self, life would be easy and peaceful les dramatic and one les whore i have to worry about stealing my boyfriend :)",negative,im not gonna fucking steal you boyfriend. but you know if u want me to die just kill me.,negative
question_box_119918454816,I'm done with this,positive,oh my god which one are youif you are the one about connor then: you are fucking evrything up at the moment.if you are the one about sam: with what?,positive
question_box_121621932889,Did you have a good 2014 year? Why or why not?,positive,No!i started out the year with an asshole for 5 months then the other 7 months spent stressing over my boyfriend and I'm only 14 I shouldn't even be stressing! Boys are headaches,positive
question_box_70584622373,then,positive,than ... weaver ? you . today on the bus he called me & asked me what i was doing . the thirst was real . i told him i was with even & he goes what ?! i thought y'all broke up ?!? you're back together ?!? like nigga we can't be friends ! & then even ... lmao femme stop it was funny,positive
question_box_46188325912,"if you had to kill and eat another human to survive, would you?",positive,Wtf no,positive
question_box_125567916969,Shit I just fell on my ass,positive,U should probably get up,positive
question_box_110670869438,"he's fat he's a jerk he's bisexual he has a lot of acne nobody likes him he sucks at football baseball, all sports he likes it up the ass he has a gaping asshole. who is it? shawn rein",negative,"Okay anon. Since you're so much of a damn pussy to hide who you are, you're a dumb fuck! I wont ever understand what goes through your head but i doubt theres a brain in it! Just fucking stop. It is that hard to understand i like him and even if all that were true which its not, i would still like him because i dont judge people like your gay ass self does. Heres a reality check, you arnt cool. Get off your phone/computer and go do something productive with your life cause right now this is bullshit.",negative
question_box_116000549747,my ass is big *_* bigger than all the girls asses,positive,I know woah,positive
question_box_125416180681,Damn nigga‎  denis,positive,Mmhm,positive
question_box_44506692715,my school ends at 2:39pm :D swagggggggggggggggggg but then who knows if you are hours ahead of me,positive,Well fuck you lmao & hmm am i?,positive
question_box_119541023225,what's a phrase you use often?,positive,suck my asmy asholethat sucks assholessuck less,positive
question_box_126784424946,What's so wrong about that,positive, are u a fucking redneck?,negative
question_box_123688432012,copy cat af,negative,sthu  u ass,negative
question_box_125960177462,guns i only LiKE DANiELLE...well honestly i love her! so stfu,positive,:),positive
question_box_20809282667,"I'm 5'7"" and like idk 150 kill me",positive,Youre taller than me,positive
question_box_127262023086,i love your ass its huge in grey leggings,positive,okay cool,positive
question_box_128126069726,"if people had a warning label, what would yours say?",positive,bitch,positive
question_box_127696997459,kill,positive,aaaa,positive
question_box_127781288584,opinion on guns eating a girl out,positive,if you love pussy then eat that shit,negative
question_box_115953418195,Dude I could fuck you up so hard,negative,K,positive
question_box_113486241304,what you mean?  she cute asf,positive,Fuck outta her with that shit. She don't want no nigga.,negative
773526138,nigga stfu u dint even no who i am,positive,then who are you? and why don't you tell me to my face...,positive
question_box_131489287085,thoughts on face people,positive,they dont deserve shit they just create problems and make or life more difficult,positive
question_box_129778675698,not to u apparently,positive,okay well you can stfu and get off my ask,negative
question_box_128293271123,no lol,positive,3la khaza :$...! walahi..ima beat her ass up that kalbah.!,positive
question_box_121817000535,Can I grab your ass in the hallway,positive,go for it,positive
question_box_114404562310,Siller is the shit!!!,positive,sure buddy.,positive
question_box_109711140989,who is the most beautiful woman?,positive,"i could never claim that there is such a woman. aesthetic tastes are inherently subjective and that question asks for a definitive answer i could not honestly answer. i can say that the most beautiful woman i have ever had the pleasure to love was a law school colleague who was the living embodiment of all that was right with the world at that time in my life. she was the type of woman that often made me take leave of my faith and wonder about the possibility of reincarnation, if for no other reason than to die, and be reborn again to see her again from another set of eyes. i have met many women (men too) in my day who have made me turn my head and offer a quickly mumbled prayer of thanks to god, but of them all she was the most profoundly striking and memorable.",positive
question_box_53598575911,femme fuck the bricks off to fine ass 3huna,negative,let me slap the shit gutta to dumb ass 3huna,negative
question_box_124933547722,sup bitch lol jkjka  amanda lieu,positive,sup nigga,positive
question_box_132083041238,why are you so fucking beautiful,positive,"saw, thanks a",positive
question_box_131410225011,tbh u and dimi should fuck agaim‎  Nick Moshonas,positive,actually give me onee,positive
question_box_120709252965,Hue N,positive,She is lame as a mofo can get. But she my cousin so I love her. She short af tho. She's one of the few I trust. But she also a hoe bag. Jk so much love for hue❤️❤️❤️,positive
question_box_125258888484,Uh I asked the gay one needmotivation but not the other one. Oh! And do you have a tumblr. Cause that shit is life!‎  Josh Soto,positive,"I don't I'm not allowedI have Pinterest, ask, Instagram, vine, snapchat, Twitter & I think that's it.",positive
question_box_113121001544,Pap of you in a bikini,positive,im in school hoe,positive
question_box_125138773628,its like i want to get better so i dont have to have this battle! but if i get better ill be fat forever! i want to be thin!,positive,"i understand that sososo much.you sound very tiny to me already (not in a bad way)but like i said, even if you got to 70lbs., you'd still see yourself as ""fat"" because it becomes an obsesion and you never think you're good enough. but if you get better and recover, you'll have a different mind-set and won't see yourself as fat like you did before, and you won't have a war in your head all the time, etc.getting better and going into recovery sounds much better.they say even after recovery they still have negative thoughts time to time which is normal, but being emotionaly happier and mentally wealthier and physically healthy is for sure better than being emotionaly un-happy, mentally un-healthy, and physically un-healthy.you're going to be stuck in your body 'till the day you die, so you might as well spend time loving it as much as you can than hating it. i know it's easier said then done, but it's true.",positive
question_box_126238619129,Who's barbecue?,positive,"hey what the fuck anons. stop messing with my fucking best friend. she feelsreally bad right now and I don't know what you're saying to her but she's feeling like complete shit because of you. please stop. you might be trying to help me but by hurting my best friend, you're hurting me",positive
question_box_125229596226,Carly,positive,ilhsfm and I love kicking ass with her ❤️❤️❤️ and she's perfection and hilarious omg,positive
question_box_122645768740,what age are you scared of?,positive,when i die,positive
question_box_117284842484,What's your ig?,positive,Are you fucking kidding me.,positive
question_box_116951584840,hey wifey,positive,bye nigga,positive
question_box_126504491606,NIGGA.,positive,...,positive
question_box_46645943586,Your sexy as fuck,positive,kayy……,positive
question_box_115595277958,Why do people kill each other?,positive,Cause they are crazy.,positive
question_box_45211207099,angchap123 i know you dont like me that much but you agent a whore or ugly or fat. th i think your gorgeous and half of them can say shit to your face. but dont listen to them you're amazing,positive,awh ilysm mead aaa,positive
question_box_129187136011,Why are you a bitch,negative,"Sorry hun but I don't wake up and think about jealous people like you, I wake up and think about people who are always there for you so if u have something to say say it to my face",positive
question_box_130130329187,wrist guards‎  addy,positive,Omg kill me,positive
773526179,nigga sell to soul to them if it pleases them to get the phone. be like im turning 16. i aiNT got a phone. how we GONNa FiX the problem. alisha qureshi,positive,"lol how the fuck am i supposed to know!!!and iF they do get me a phone, iTLL be a FUCKiNG PREPaiD phone. THaT of WHiCH i CaNT do SHiT WiTH!!!!!",positive
question_box_49598676519,I wus jus playin but I'm serious about that hittin part I'll love gettin all in nat ;) imma mak ha mines,positive,"NIGGA STOP ASKING ME ABOUT STUPID SHIT! YOU TALKING ABOUT HOW YOU WANT THAT AND YOU GONE GET THAT, WHEN THE TRUTH IS YOU'll NEVER GET THAT. SHE DON'T WANT YOU AND EVEN IF I WAS HITTING ""NAT"" YO OLE' CRUSTY ASS WILL NEVER NO! OLE PERVERTED ASS",negative
question_box_129755010432,what is your far lyric : kelvin gates ; posed to be in love?,positive,""" blowing up the phone , hope she see me calling her. i whip up in the drive way she done packed up all my stuff. and im like what the fuck , can't even talk to her. ain't gone lie this pussy good , it make me feel like talking her. """,positive
question_box_124795717355,What would you refuse to do for a million dollars?,positive,Kill people,positive
question_box_49425037243,actually u can move smart ass,negative,stfu i don't even know who you are & i already hate you,negative
question_box_121999606905,otis?,positive,don't kill me blaine,positive
question_box_121719156604,do you like mathematics?(: (: (: (: (:a @uıʇsna,positive,stfu,negative
question_box_114459623057,okay think of sexy doctor mena @adalolanga,positive,i don't know any sexy DOCtOR men!! lolz it HURts i tHiNK i'm gonna DiE. Dammit it's JUst a PiNKiE tOE why tHE neck DOEs it HURt sO BaD?!,positive
question_box_112568387187,Yes it's fabulous,positive,Honestly just stfu,positive
question_box_106126952757,you have no ass get it through youR thick ass head,negative,lmao i never said i did,positive
question_box_52717422318,Damn | ain't that a bitter son of a bitch            V‎  SeJon Floyd,negative,0,positive
question_box_129883063943,You+me+room fuck sc?,positive,thankss,positive
773525700,"kiss marry kill (charlie, michael, flex) ?",positive,haha not gonna answer this say,positive
question_box_106009583572,well you must be pretty stupid then cut its defiantly not her so fuck off,negative,"oh really? because rachel was testing me these things a little earlier. if it's not rachel, it must be chloe. but i'm almost positive this is rachel",positive
question_box_103451461535,"haha lol , just got back from the studio (tired)a @greyson chance avas",positive,"a, i sing you a song so you can nap. ready? twinkle twinkle little star, i want to hit you with my car. throw you off a street so high, hope you break your neck and die. hahahaha. omfg.",positive
question_box_125418565981,I'd kill to have a gf like you,positive,Because I drew a sexy potato?,positive
question_box_129539476570,How can you change the World?,positive,I can kill you that might help lol,negative
773525784,th nikalo yoor so funny and a great rapier and im gonna be in the front row for or talent show and or gonna kill it and we should hang out soon,positive,haha yeah thanks,positive
question_box_105100053288,just go tell Nathan u love him cuz we all know it and go use Jessica and Bryanna and tori. I bet u don't even like them so go go out wit Nathan and go be a bitch somewhere else ho,negative,I don't love Nathan he's like my bestfriend. and please explain to me how I use my bestfriends?,positive
question_box_128431384503,fuck me rn,positive,no ,positive
question_box_133320930761,Fuck outta here Joshua lol‎  sammie,positive,Make him Samuel,positive
question_box_105093098583,ur such a bitch,negative,hehe thanks(:,positive
question_box_113699758043,when is the world going to end?,positive,when you die,negative
question_box_111058983255,Fuck but that's Brendan's job(;‎  Marc Kirby,positive,you know itt ✋,positive
question_box_119464860132,bar size?,negative,fuck off,negative
question_box_132186635634,fucking your phone brush,positive,how is that even possible....you know what...dont answer that'm already amazed what people can do nowadays.....just be gentle d,positive
question_box_59269193182,lol one time i counted how many guns you've dated and i got up to 14. so.,positive,why do you people care so much about who i dated. like holy fuck. worry about your own life not mine. fuck off,negative
question_box_129363243744,"straight from mexico ,call her ass quintana",positive,yup,positive
question_box_106573236296,whos alex?,positive,"nigga you really think i know a kid named alex from east brunswick ? lmaoo, im single duhh",positive
question_box_111314075659,what's something every been should know?,positive,"drugs kill, stay away from them",positive
question_box_114717178431,lol emma about to ask you some random ass questions right?,positive,right,positive
question_box_117314251665,cruel worlda @adalolanga,positive,"the world didn't kill you, shock did.",positive
question_box_122487826906,wear tie die with flowers in ur hair tomorrow  to show people who self harm that they aren't alone and if your a boy just wear tie die,positive,I am already anyways. :),positive
question_box_110494419983,what do you think about pandas? aa (:,positive,omg there obviously everything to me.buy me one i'll love you forever*.*there fluffy <3imagine hugging one <omg omg i'll die(':haha (:,positive
773526028,name the nigga you would fuck and tucked all ready,positive,im still a virgin. the shit classified del !,positive
question_box_127581509027,Rate//9‎  Jack Baron,positive,ma nigga,positive
question_box_114219150344,Sup lil nigga,negative,sup bitch,negative
question_box_121004438116,oka 12.. like it make dif to ass still onle 16..he still glee &ndtrust he virgin. rotfl e told me &in i'm worried buzz he straight played my friend e for to glee ass. he probe gone play u too,positive,"in ugly lol? ain't heard that one in a while,you got it though but he actually didn't play me.",positive
question_box_68299650107,that big @$$ of urs (;,positive,What ass,positive
question_box_114802497855,That actually wasn't me Hoe Stop Stalking their page and get a life :) -❤️,negative,Damn...,positive
question_box_123828467518,"you should stop asking me questions about tommy, or i will fucking find you and i will beat the shit out of youa  aah",negative,ok sorry i'll stop,positive
question_box_105802830888,holy shit she's a marine duz she shoot people?,positive,Yes definitely because she carries her AK-47 around with her. be fucking realistic please,positive
question_box_117135698572,How would the world be different if everybody was vegetarian?,positive,It would still be a fucked up shit whole.,negative
question_box_52529083720,Lol every one feels bad for you but you broke up with Justin and no one gives a shit about him,positive,that's so mean lol,positive
question_box_123621607325,why do people kill each other?,positive,for relief and closer,positive
773526019,"why in our grade does their have too be popular people? like we are all the same! why can we just all be friends. so many people are left out and i honestly feel so bad for them. cause really, the popular girls are annoying as fuck and too loud, skinny, and flat chester.",negative,"can't agree more- except for the part where the popular girls"" are annoying as fuck and skinny,loud and flat. honestly doesn't matter who u are but u have no right to say that especially on social media.   i don't consider myself what u would call popular so if or saying that about me fine but don't judge other girls based off of what u c and not personally knowing them!!!! by the way gtfu anon and just text me instead of hiding behind a screen.""",positive
question_box_127276946328,followed.:) follow me and 2 likes pls? ty,positive,nigga u fake,negative
question_box_130672206962,why do people kill each other?,positive,idk.,positive
question_box_117024984179,anon your the stupid fuck asking sara about herself u idiot so tell her to Shutup one more time I dare you you smart ass-ki❤️,negative,Loveyou ki,positive
question_box_70010157621,Fuckin fight me bitch,negative,Come at me ya cunt,negative
question_box_112390027541,Yaar aisi baat nahi hai. :3 Fb mein khud abb kam on karti hoon. Bhooley hain? ._. Guess what? Kal Areej cried itna because she was missing you. -.- Yaar.. Hangout scene karo. :'( School mein bhi dair tak bht kam ruktey hain hum abb. :'( Imissyouu. :/‎  Mahrukh Irfan.,positive,awwwww really :/tell areej k kal hum bhi bohat zada wale sad thay and honestly telling k aik time pay humari bhi bus ho gai thi and we started crying :'(yeah it would be better k agar hum koi hangout scene karein or else i guess we all're gonna die -_-abhi nahi lekin 9th k baad kisi bhi weekened....theek hai..??tell eveyone or ask them to decide what to do and where to go??,positive
question_box_52857175079,"naww i was talking about the nigga who said ""Let me hit up my nigga webster.""",positive,Aww. Lol,positive
question_box_132044328887,fu.... ugly ass‎  sam,negative,ugly ass raccoon,negative
question_box_126628214943,leave madie and kristina alone some people just dont stay friends former and there is nothing they can do about it so just stfu and get a lifea @levi  a,positive,haha thank you lexie!!aa,positive
question_box_127381576408,Excuse me u need to shut up and stop asking Emma the fucking questions....‎  Mackenzie,negative,Hahaha;)),positive
question_box_117412608584,I see Antonio told his parents about you... That is so fucking cute OMG,positive,I knowwww,positive
question_box_132756040840,u smell like ass,negative,Thanks,positive
question_box_105517466969,so i saw a pick of youand your little cousin and you ass is banging! damn very nice and round. i actually save the pickture on my computer for when im alone.,positive,leave me alone pervert !,negative
question_box_110699601906,"Aku sweet arah mu saja qil :') haha. Hashtag, deep. Anyway, oh yeah, dont forget. xx",positive,hahaha eeh! udah ku baca aaand aku ada like some of answers nya and and aku rasa ia suka banar banar since ia batah sudah menunggu kan? paham kah?,positive
question_box_110558227345,I have time:) haha we need moreeeeeeee,positive,Nigga why? U a stalker?~Erin,positive
question_box_124963022860,nice ass,positive,k,positive
question_box_123337308669,"parodies are so annoying brush . you either the real page or a face page, ain't no shit called ""parody"" . of. get your life frfr .",positive,i used to be a parody. its difficult to explain. it was more a mental escape from me.,positive
773525705,what can you do to make this world a better place?,positive,be nice to everyone even if the annoying and mean kill them with kindness and nor bully anyone,positive
question_box_125248188514,"he a real halal nigga . but seriously, loved that dress you were wearing in your nikah. ;)",positive,Thanks love  it was lit wasn't it?,positive
question_box_128244406804,mood?,positive,stfu.,negative
question_box_124848403237,wats chode,positive,The thing u suck,positive
question_box_116092444826,what are your top a moves?,positive,1. live free or did hard. hitman3. mission impossible ghost protocol. die hard 25. saving private ran,positive
question_box_103295738770,Hi could you like my 30 first recent  answers (: if you don't want to thanks anyways but if you do I'd appreciate it and  im also following you  beautiful xx‎  you're ugly fuck u,negative,.-. no bye,positive
question_box_109868623511,"Be quiet she doesn't cut, leave her alone",positive,thanks(:,positive
question_box_114510864167,Is Melissa botherin u with ole pail ass?!! Tell ha u belong to me baby!,positive,"Lmao. No, she's not",positive
question_box_106304325613,Gul stop lying on Facebook. I know the truth about how your inbox on there be dry as hell... don't be fronting. I know and got pics of how you looked before you discovered sew ins and got your little shape,negative,wtf n who the fuck r you lie about wat ion have to lie about shit on Facebook n my inbox is never dry,negative
question_box_121331083683,wyd,positive,"Kiking Bailey, JGon, Sara, Aubray, Jordyn, Dylan and shit ton more.",positive
question_box_121352187697,"imagine getting some yeezys on Christmas, and celebrating by doing a festive jig down the street, and you trip and fall in a puddle of mud and fuck up those yeezys",positive,Dude... why would you say that! I'm already having nightmares! I probably  would never wear them if it had rained within a month.,positive
773526226,are you cheating on aren with denimar?,positive,"omg . how many fucking times do i have to say , denimar is my cousin ! && id never cheat on aren k . so stfu . && stop assuming shit .",positive
question_box_132045169680,If you could travel the world with only one person who would you take?,positive,"Well this gotta be the longest crush ever,if I ever get to fuck it be the longest bust ever ,Love is a drug, like strongest stuff ever And fuck it I'm on one - j cole",positive
question_box_122553325683,Did u start ur christmas break?,positive,why do you give a shit,positive
question_box_117728036220,what do you believe happens to us after we die?,positive,idk,positive
773525941,who do you like,positive,"nobody, boys are so fucking annoying.",positive
question_box_51055435351,"would you not talk to a girl if they weren't as pretty as you, but they were nice and funny?",positive,i would talk to anyone doesn't matter hoe they look,positive
question_box_55968438103,hale's awesome so is madison but daniel is a piece of shit...-.-,negative,o ok! who is this? if u don't want to tell me in here kick me! it's dance_cas2012,positive
question_box_53065740270,dyllon you got some thirsty ass people on your ask LOL,positive,yep,positive
question_box_121601753763,azgard or krypton,positive,"oh need question ^-^ azgard. because;1. krypton was blown up in man of steel, and the living environment was terrible, i'd die. just like clark kent had a hard time on earth. a. azgard is so beautiful th. & i find it more peaceful. plus, you have all the dimensions, even though most of the people in other dimensions will kill you. dark eaves, etc. so. yeah, azgard(:",positive
773526146,are you and ihsan dating?,positive,no we haven been since july shit nigga keep up,positive
question_box_70419401765,you and parker are hot so stfu,positive,okay,positive
question_box_114993358533,where do you want to go before you die?,positive,the sydney opera house.,positive
question_box_122141740062,Ann has some big ass camel toe,positive,hahahhah,positive
question_box_123813906726,how come you don't feel bad for homeless people?,positive,do i have to feel bad for them? what am i going to die if i don't? shesh get off this page whoever you are.,positive
question_box_128887472670,Y wouldn't u? Ur hot n this is da time everyone does stuff like that,positive,bc i just wouldnt I couldnt care less if this is the time everyone's doing it cause im not everyone so fuck off,negative
question_box_60727860383,th: ashley i love tou!!!! ahahah we do some stupid shit together like taking taxes at the rec and then... (shah) our insider. aah i tell tou everything! and italy's in paris right? ah i love tou. nueces to.,positive,this made my day! but i have something to tell you. iloveyou too,positive
question_box_56641222622,if we tucked without a condom would you let me jizz in your pussy?,positive,utf we wouldn fuck,positive
773526105,that's gross... why would you want her to shit while or fucking her...,positive,lol that's not what the person said,positive
773525674,i would of his stupid ass comes sees me. when i get my license i will drive to where he works.,positive,good. i was gonna suggest that same thing. well you know what they say: great minds think alike.,positive
question_box_118390661163,Thank you my dude‎  Amsh,positive,Anytime bitch,positive
question_box_67890128399,"lmao sofu, u wouldn of done shit either way so why of do u care",negative,haha cute did juan send you and tell you to send me hate?,positive
question_box_114434023487,you suck lol sassy ass,positive,lol thanks :),positive
question_box_106685842519,-‎  Brianna bowers,positive,"like dis shit for a tbh,& a rate:*",positive
question_box_129817477265,fuck.‎  Jahan,positive,Kik me I miss you ❤️,positive
question_box_102974444472,what are your major goals in life?,positive,to not die tragicaly,positive
question_box_110727561829,"I just want boys to give me their sweaters so I can smell like them and they can die in the harsh, unforgiving winter and womenkind can emerge in the spring victorious",positive,I'm definitely not going to give you my sweater,positive
question_box_64757194535,consider fucking with a real bitch...,positive,i got mines.,positive
question_box_112747441173,Can you sing for me?  :)‎  ishtupid ass.,negative,i only sing in washroom dude :p sorry i cant sing for you....i cant sing for anyone i sing in such a bad way seriously :p,positive
question_box_106790388138,What do women talk about when there are no men around?,positive,Panties and bras......NIGGA I DONT KNOW!!,positive
question_box_125004076556,as a friend he does! he fucking loves you as a friend!,positive,so do i..,positive
question_box_48679414135,do u fuck on first date,positive,no,positive
question_box_103410844965,fine be a smartas you've sucked penis?,negative,"when i'm i not ? DiCK iS the same THiNG as PENiS! call it what ever you want, pen , jawnt, peter, my nigga like idgaf it hasn't been in or near my mouth",positive
question_box_121914140350,team anna or team roseanna ?,positive,okay! I'm pretty sure roseanna and I dint need this shit!!,positive
question_box_130155737844,Did you ever cut -hh-,negative,a long time ago. like once. and then i realized how stupid it is and how dumb people are.,negative
question_box_132013533483,Go suck wilmers hairy small black cock,positive,Ew wtf no,positive
question_box_120696977422,What's your opinion about the death penalty?,positive,If you kill or rape someone you should die,positive
question_box_103754959053,"i know the kid you're talking to. after i've finished *hopefully* making her die from this website, i need another target.",positive,what ?,positive
question_box_106289670203,what would you do today if there is no more tomorrow?,positive,ill die dy onie :p,positive
773526021,finally you a have a pick,positive,you happy now? yeah?k fuck off,positive
question_box_131303750086,"That's them, not me, love is not a game for me to play then if I lost, I just start over a new game, love is not like a candy for me which I can throw it away when I don't like it, for me, love is my heart, without it I die, n that means, without u, I'm just a living corp",positive,okaaay,positive
question_box_66277431790,understandable. but one day the inside kill will be harder then knowing the true. so you will tell your crush,positive,I hope so. Its hard to think about it.,positive
question_box_113714330199,you broke up with john the night of someone's party then hooked up with hunter i was there i saw it,positive,that's not cheating on him. we were done way before i hooked up w/ hunter. you obviously don't know. so why don't you shut the fuck up & get your fucking facts straight because i would never cheat on someone.,positive
question_box_73223284257,Emma's ugly and a whore,negative,Fuck off,negative
question_box_132018052368,what is your one major weakness?,positive,catching feelings for nigga that aunt shit,positive
question_box_128313986952,all u a$$ holes that hate on jenny will have to face me and we will kill u,positive,thanks hale,positive
question_box_120730548899,you and grace won't beat the shit out of anyone youre all talk,positive,O im all talk now and ok now you would know what we do cause yes we can beat the shit out of anyone we want to,positive
question_box_110342773244,"here j ill hermana, but you hate me :(",positive,pg caesar emma kill you,negative
question_box_114447104855,yeah butt its just gonna start shit,positive,no it's not lol. he could careless. by you saying shit will cause shit. so why don't you shut the fuck up & mind your own god damn business,negative
773525990,fuck marry kill era joel kaelan,positive,marry and fuck myself :) kill the rest!,positive
question_box_133159079723,well well look who's finally being a gentlemana  hannah bruner,positive,go kill someone,negative
question_box_57959457966,why is honey too too so chubby!?a @shalyn kanaley,positive,how the fuck am i suppose to know!?,positive
question_box_128245625507,your scene is behind the scenes bruh you can't ran meaning it don't sound right coming out your mouth. look i'm trying to give your sum ass a compliment take the shit and keep it moving,positive,lol when you reveal yourself i'll take you serious,positive
question_box_115592391366,why do people kill each other?,positive,there bastards,positive
question_box_115304434987,What makes you feel like a boss?,positive,Saying that u are good looking <33333 That's can make me happy all day hahaha But I only get shit from my friends saying how ugly I am hahahah,positive
question_box_128862788136,i'm the jerk yea ok if you really did know him then you would know what happened that night and know that one day that paris and him are going to meet each other,positive,just shut up ok i'm tired of all of the shit people are saying. you're the jerk taking you're time to insult someone you probably don't even know,positive
question_box_116254748663,"ask hannah what? hahaha yeah i've done some missed up stuff but that's behind me. me, not my family. so stfu and leave julia alone. and grow up an take it off anon. seriously.a @hannah grace schlender",positive,yup. love you,positive
question_box_134105326496,Should I bleach my hair white‎  Drae,positive,yeah,positive
question_box_61197995414,i bet you and weady can beat ass. i aunt fuck with a'll! especially not you. your baby ass hands be hitting hard and shit wanting to make a nigga cry but aye lowkey lol. but nah YaLL cool aS fuck,negative,dam right,positive
question_box_110484555676,Do you care what other people think of you?,positive,Nahhh They Can Go Fuck Themselves...As Simple As That.,negative
question_box_133777395911,On Home,positive,Oh but u have no idea what the fuck I look like,positive
question_box_128323153704,"stfu isabela, don't act all innocent. it was you too.a @natalia chaparo",positive,;),positive
question_box_132844766997,Why don't you answer questions related to ameer hamza?,positive,Like masla kya hai?Aik baar untick kardou saarri baatein detail may bta dun gi. Behtar ho ga apne fucking kaam say kaam rakho.,positive
question_box_124070544165,ass or tits,positive,how bout both,positive
question_box_108202802603,What's the first thing you notice in a person of the opposite gender?,positive,If she got ass lol,positive
